gs://tamucc_coastline/esi_images/IMG_0440_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2260_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_9138_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_5907_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0171_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2083_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8636_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4738_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_3750_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3467_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0207_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_6248_SecEFG_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_6126_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0645_SecEFG_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4857_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5433_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_5959_SecJMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_5362_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1173_SecABD_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_1986_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1766_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0601_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4604_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6156_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4201_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5918_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5251_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2396_SecDE_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0473_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0655_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_4084_SecABD_Sum12_Pt1.JPG,5
gs://tamucc_coastline/esi_images/IMG_6080_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8357_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3859_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2053_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7912_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4888_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_6867_SecEFG_Sum12_Pt1.JPG,9
gs://tamucc_coastline/esi_images/IMG_8846_SecMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2561_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3025_SecABD_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_7582_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7132_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0070_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_8226_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_8332_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5456_SecFG_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_0261_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9277_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0730_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2715_SecABD_Sum12_Pt1.JPG,3A
gs://tamucc_coastline/esi_images/IMG_7309_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6726_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6045_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7999_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1459_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1882_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8274_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0147_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3842_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8427_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9883_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4239_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1093_SecABD_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_0986_SecABD_Sum12_Pt1.JPG,8B
gs://tamucc_coastline/esi_images/IMG_3542_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2341_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_3048_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0282_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2210_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7081_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3695_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5739_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4428_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0811_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4151_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_6122_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_4965_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_2745_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9143_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3240_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_9595_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5919_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9423_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0461_SecABD_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7162_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9957_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6265_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5371_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0203_SecEFG_Sum12_Pt1.JPG,3B
gs://tamucc_coastline/esi_images/IMG_8001_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7256_SecEFG_Sum12_Pt1.JPG,8C
gs://tamucc_coastline/esi_images/IMG_6507_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5251_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5613_SecC_Sum12_Pt1.JPG,10A
gs://tamucc_coastline/esi_images/IMG_3725_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6236_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6698_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1576_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7072_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0339_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3454_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7470_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8287_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1502_SecABD_Sum12_Pt1.JPG,8A
gs://tamucc_coastline/esi_images/IMG_0096_SecMO_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0283_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4493_SABay_2013.JPG,10C
gs://tamucc_coastline/esi_images/IMG_5823_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6119_SecC_Sum12_Pt1.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0925_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_1368_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0706_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9648_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6800_SecEFG_Sum12_Pt1.JPG,6B
gs://tamucc_coastline/esi_images/IMG_1768_SecBC_Spr12.jpg,9
